      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   0.00000000e+00   -2.50000000e+00   -2.70000000e+00    0.00000000e+00    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.23380424e-39   -9.25925926e-07
   1.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.65080210e-19   -9.25925926e-07
   2.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -5.04630341e-20   -9.25925926e-07
   3.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    9.99382785e-19   -9.25925926e-07
   4.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.42788076e-19   -9.25925926e-07
   5.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    5.66786660e-19   -9.25925926e-07
   6.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.27177168e-19   -9.25925926e-07
   7.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.16816879e-18   -9.25925926e-07
   8.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.19240100e-19   -9.25925926e-07
   9.00000000e-11   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.18200795e-18   -9.25925926e-07
   1.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.33078146e-19   -9.25925926e-07
   1.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.08968291e-18   -9.25925926e-07
